Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2002-5-21,Cobar,11,11,0.5,3,3,ENE,8,ENE,NE,26,24,62,33,1001,995,7,8,2,27,No,1
2008-7-15,BadgerysCreek,10,14,0.7,2,3,ENE,10,SW,NNE,6,33,31,41,1012,986,4,8,-3,13,Yes,0
2001-5-8,Albury,12,11,0.6,3,0,W,32,W,NNE,23,36,2,34,987,1015,4,0,7,11,Yes,0
2007-2-12,CoffsHarbour,8,17,0.5,1,1,N,23,N,NNW,20,22,6,26,1007,985,1,4,16,34,No,1
2002-4-22,Cobar,9,17,0.7,2,0,NNE,7,NNW,N,36,9,75,7,1007,1001,6,8,13,25,Yes,1
2006-7-10,Moree,9,10,0.8,0,6,NE,35,NE,SW,25,23,71,79,998,990,7,7,7,26,Yes,1
2005-3-19,Albury,7,12,0.8,4,3,NNW,6,SW,N,29,6,50,22,985,1016,3,7,20,8,No,1
2009-8-22,BadgerysCreek,12,14,0.6,3,0,NE,20,WSW,NNW,32,2,67,2,999,1015,3,6,20,27,Yes,1
2000-8-9,Albury,7,15,0.7,0,3,W,33,NE,ENE,28,33,4,21,984,986,6,1,4,30,Yes,1
2009-9-6,Albury,11,15,0.8,3,7,NE,32,SW,SW,3,28,34,59,1002,991,2,4,-2,14,Yes,0
2002-11-13,BadgerysCreek,7,16,0.5,4,2,W,20,N,WSW,20,13,27,73,1012,1013,8,7,11,2,No,1
2006-6-21,CoffsHarbour,13,9,0.8,4,6,WNW,39,NNW,NNE,25,38,43,50,1003,1018,7,3,11,11,No,1
2009-2-17,CoffsHarbour,10,11,0.6,1,7,WSW,0,ENE,NNE,3,24,74,35,1013,1018,2,1,20,32,No,0
2004-7-12,Moree,13,8,0.9,2,4,ENE,22,SW,NNE,23,35,54,17,980,992,0,0,6,1,Yes,0
2004-4-2,BadgerysCreek,8,14,0.9,2,4,SSE,38,WSW,NE,24,12,61,3,995,1013,8,0,15,20,No,1
2001-10-4,CoffsHarbour,14,16,0.8,2,3,WNW,17,NE,ENE,27,14,3,39,1013,980,0,2,5,28,No,0
2006-5-19,CoffsHarbour,11,8,0.9,4,5,SW,35,NNW,ENE,35,35,56,19,1009,999,6,6,5,3,No,0
2006-7-8,Cobar,10,10,0.6,3,2,WNW,23,WNW,NNW,20,25,22,38,1016,982,5,5,10,11,Yes,0
2002-3-9,Moree,10,11,0.5,3,0,NNE,26,NNW,ENE,18,34,73,53,1007,990,5,7,24,7,Yes,0
2001-9-20,BadgerysCreek,14,11,0.5,0,3,NNE,17,NNW,W,22,28,69,68,1013,990,1,5,-4,13,Yes,0
2003-6-12,Albury,12,14,0.6,1,1,SW,8,SSE,SSE,19,5,33,57,1008,999,2,1,1,19,Yes,0
2003-9-5,CoffsHarbour,10,15,0.5,3,4,NE,28,WSW,ENE,31,9,9,52,983,982,7,3,16,28,Yes,1
2001-9-3,Albury,7,15,0.5,4,6,N,28,NE,WNW,33,4,8,35,990,994,7,3,13,30,No,1
2002-3-3,CoffsHarbour,10,13,0.5,1,4,NNE,20,NNW,ENE,30,20,5,1,1002,998,1,5,-4,21,Yes,1
2009-10-11,CoffsHarbour,11,16,0.7,2,7,N,7,NE,NE,27,28,19,13,980,1011,5,7,-5,8,Yes,1
2003-10-23,Cobar,7,14,0.5,1,5,NNE,25,NNW,NNW,20,17,68,70,990,980,0,4,15,1,Yes,1
2000-10-2,Moree,11,14,0.6,0,6,WNW,23,SSE,WNW,28,9,47,48,1004,1001,8,7,13,13,No,0
2002-8-3,Moree,9,10,0.5,4,5,NNW,22,WSW,ENE,34,32,53,67,995,1004,8,8,-1,0,No,0
2007-5-6,Albury,11,8,0.9,1,1,WNW,8,SSE,NNE,25,9,71,3,992,997,8,8,-5,21,No,1
2007-4-23,BadgerysCreek,10,8,0.7,2,2,SSE,25,NNW,NE,11,35,46,41,983,997,1,3,7,29,Yes,1
2006-3-2,CoffsHarbour,13,15,0.9,2,0,NNW,16,NE,SW,12,32,4,63,1018,994,8,3,17,16,No,0
2009-7-5,Moree,14,13,0.9,1,3,W,25,NE,NNW,26,5,4,20,984,1009,8,3,15,21,No,0
2000-11-24,Albury,12,14,0.9,0,4,WNW,9,SSE,WSW,35,3,78,23,1019,1014,3,6,6,9,Yes,1
2000-5-8,Moree,10,14,0.9,0,4,N,23,WNW,WNW,27,30,64,22,1005,988,8,3,3,13,Yes,0
2001-6-19,Albury,8,16,0.8,4,7,NE,8,SW,NE,30,2,4,21,1003,993,3,4,3,15,Yes,0
2009-8-5,CoffsHarbour,12,9,0.5,2,3,W,24,SSE,NNW,17,6,54,55,1005,993,0,8,16,16,Yes,0
2006-5-10,BadgerysCreek,12,14,0.5,2,5,NNE,7,WNW,N,8,11,58,75,986,1009,5,5,22,27,Yes,1
2000-2-17,Cobar,9,17,0.6,3,4,SW,23,W,NNE,32,5,18,29,1004,1013,6,2,-5,18,No,0
2005-2-10,Moree,10,8,0.7,3,4,SSE,1,NNW,N,6,8,58,79,1007,1002,3,4,21,7,No,0
2002-2-3,Cobar,9,12,0.7,1,6,NNE,7,N,NE,34,8,10,55,1017,996,0,1,10,21,No,1
2006-3-6,Moree,9,12,0.6,3,7,WNW,36,SSE,WSW,3,29,17,58,1019,1005,0,3,-7,1,No,0
2008-5-2,Albury,9,13,0.7,3,3,WSW,24,N,ENE,34,29,45,34,1001,1001,3,4,22,31,Yes,0
2001-11-6,Albury,11,15,0.9,0,4,SW,28,SW,WSW,8,20,47,26,988,984,8,4,6,6,Yes,1
2007-5-3,CoffsHarbour,12,10,0.9,3,4,NE,38,SW,WSW,1,3,75,66,992,995,5,8,11,14,No,1
2004-4-21,Moree,9,16,0.6,1,1,WSW,18,WNW,NNE,22,32,24,46,989,988,5,8,15,33,Yes,1
2000-3-26,Albury,9,14,0.8,1,7,NNE,32,NNW,ENE,36,33,56,62,1009,989,6,1,22,2,Yes,1
2006-1-16,CoffsHarbour,14,12,0.9,1,1,WSW,29,NE,NNE,12,34,76,4,993,987,8,4,16,15,No,0
2002-1-6,BadgerysCreek,7,12,0.7,3,4,SSE,9,N,SSE,30,2,68,12,1010,986,1,2,-5,26,Yes,0
2008-3-14,BadgerysCreek,9,16,0.9,0,2,SW,16,SSE,W,10,14,11,24,983,998,2,2,7,2,Yes,1
2004-3-19,Moree,8,15,0.8,3,7,WNW,21,ENE,ENE,4,35,64,74,990,1005,7,8,-6,20,No,1
2003-7-5,Moree,14,17,0.8,3,3,NNE,37,SW,NNE,12,24,50,67,1002,983,1,1,22,31,No,1
2006-5-1,Moree,14,17,0.5,4,2,NNW,15,WSW,NE,24,4,25,72,1007,1004,7,0,8,4,Yes,0
2003-6-8,CoffsHarbour,7,17,0.6,2,7,W,3,WSW,N,33,3,19,25,1016,987,1,8,-1,34,No,1
2000-4-13,Albury,9,9,0.6,2,2,ENE,24,SW,WSW,33,31,67,33,1017,1009,3,5,4,15,No,1
2000-9-27,Albury,10,17,0.5,3,6,NE,21,NE,WNW,38,33,4,5,991,993,1,8,-7,8,No,0
2008-10-17,CoffsHarbour,9,9,0.6,1,5,WSW,5,SW,W,36,23,74,74,991,1007,3,2,14,28,Yes,1
2002-2-20,BadgerysCreek,9,8,0.5,1,3,W,21,SW,SW,6,5,78,46,1001,1010,6,3,23,19,Yes,1
2006-3-1,Cobar,7,9,0.7,1,0,W,14,WSW,SW,11,0,43,50,994,1003,1,2,6,30,Yes,1
2002-6-10,BadgerysCreek,7,11,0.8,0,7,W,33,NNW,NE,31,12,60,43,1010,994,2,3,-7,1,Yes,0
2002-7-4,BadgerysCreek,7,14,0.6,0,0,N,27,WNW,SSE,17,32,18,8,996,988,8,0,24,14,Yes,1
2007-3-27,Cobar,9,11,0.6,0,7,SSE,1,NE,WSW,12,22,76,54,987,1011,8,0,4,0,Yes,0
2005-2-17,Albury,7,17,0.7,2,7,ENE,25,ENE,NE,9,6,72,25,994,1011,6,7,20,32,No,1
2000-11-11,Albury,10,13,0.8,2,0,SSE,0,SSE,W,20,8,54,1,984,1014,8,1,18,27,Yes,1
2003-8-6,CoffsHarbour,9,9,0.5,3,4,ENE,8,WSW,SSE,4,8,63,59,992,987,7,1,19,34,No,0
2007-10-2,Cobar,11,12,0.6,0,2,N,24,NNW,NE,3,25,13,71,1006,982,6,6,-2,27,No,0
2003-5-13,Albury,7,10,0.5,3,1,WNW,5,WNW,SW,13,11,56,64,1001,993,5,5,16,5,No,1
2009-4-16,BadgerysCreek,12,15,0.6,1,5,SW,29,WNW,NNW,23,22,79,30,1014,990,3,2,-1,23,No,1
2006-10-13,Albury,12,13,0.7,3,0,SW,21,SSE,WNW,18,29,29,62,987,983,7,1,-5,34,No,1
2000-10-24,Albury,11,12,0.5,2,0,WSW,5,SW,WNW,38,3,40,24,988,997,5,3,14,3,No,1
2004-4-3,Cobar,9,16,0.5,3,6,NNW,26,W,ENE,22,25,37,0,1015,982,8,2,-1,8,Yes,0
2000-3-6,Cobar,13,17,0.7,2,0,SW,10,W,SW,15,8,51,2,999,1011,3,2,13,9,No,0
2000-3-4,Moree,8,17,0.7,0,4,W,32,NNW,WSW,17,5,2,47,1013,1015,4,4,18,29,No,1
2002-7-5,Cobar,12,13,0.7,2,6,SSE,27,ENE,N,13,22,52,21,1018,1005,8,0,3,2,No,1
2000-11-22,Albury,12,12,0.8,0,4,NE,18,NNW,NNW,4,20,43,56,993,1007,1,6,15,32,No,1
2003-4-25,Moree,12,13,0.7,0,7,NNW,7,SW,NNE,32,5,14,79,1003,990,1,0,23,22,Yes,0
2009-4-20,Moree,10,8,0.9,1,6,W,20,ENE,WSW,10,36,78,28,989,989,3,8,9,30,No,0
2003-1-23,Albury,13,10,0.7,3,4,WSW,24,W,W,5,4,67,79,1000,988,1,7,2,3,No,1
2003-2-10,Albury,11,14,0.5,2,5,W,12,ENE,NE,28,23,32,0,997,986,5,3,13,16,No,0
2008-6-15,BadgerysCreek,11,16,0.6,3,6,WNW,5,W,NE,18,20,49,16,995,988,8,8,-5,0,No,1
2001-11-20,Moree,9,14,0.6,2,7,W,33,WNW,WNW,31,38,39,23,981,1018,5,6,17,20,No,0
2004-5-9,Albury,10,13,0.5,0,0,N,10,N,SW,19,33,73,3,1005,994,0,5,-2,24,No,1
2006-10-13,CoffsHarbour,14,8,0.6,3,6,NNE,36,NE,ENE,11,29,64,28,982,999,5,6,18,26,Yes,1
2002-3-23,Moree,7,12,0.9,0,0,SW,10,W,NNW,14,36,32,12,995,996,2,5,12,11,Yes,0
2004-7-17,CoffsHarbour,8,10,0.7,1,6,NNW,32,NNE,W,7,27,10,2,1004,992,2,1,4,30,No,0
2001-5-14,Moree,11,13,0.9,2,6,ENE,15,N,N,36,26,0,15,981,995,0,2,18,21,Yes,0
2000-11-14,CoffsHarbour,12,15,0.9,4,6,ENE,7,WNW,W,7,17,9,6,1006,1016,4,6,19,30,Yes,0
2000-11-10,Moree,10,11,0.6,2,5,NNE,23,NNE,NE,0,16,19,28,999,992,0,2,22,34,Yes,1
2004-8-11,BadgerysCreek,9,8,0.9,4,7,WNW,5,NE,SW,18,18,15,29,1014,985,7,3,10,33,No,0
2000-6-16,BadgerysCreek,8,14,0.9,1,3,SW,32,NNE,NNE,10,30,10,75,1005,1011,4,5,2,26,Yes,1
2004-7-8,BadgerysCreek,11,10,0.6,0,7,NE,24,SW,N,29,9,58,11,1002,984,6,8,-7,2,Yes,1
2004-8-9,BadgerysCreek,14,11,0.8,3,4,NNW,37,NE,W,3,3,28,72,998,984,6,5,21,31,Yes,1
2003-2-3,Cobar,12,14,0.8,2,7,NNW,4,W,NNE,5,1,17,58,982,1004,2,0,12,15,Yes,1
2004-8-27,Cobar,12,10,0.9,0,4,W,12,W,WSW,14,35,32,8,989,997,1,8,20,17,No,0
2005-1-9,Moree,11,12,0.7,3,7,ENE,17,NE,SW,11,18,77,61,989,990,6,7,17,5,No,0
2002-1-25,CoffsHarbour,10,17,0.7,4,4,W,7,SW,ENE,0,5,16,63,982,1018,3,5,-4,9,Yes,1
2002-2-8,Albury,7,13,0.6,3,3,NNE,8,N,SW,31,7,79,40,997,995,5,3,7,34,Yes,0
2006-9-22,Albury,12,10,0.9,4,4,SSE,20,NE,WNW,27,6,53,34,1014,1015,3,4,-7,24,Yes,1
2004-10-23,CoffsHarbour,9,15,0.6,1,7,NNE,5,NE,W,22,0,79,64,980,1006,5,4,21,17,No,1
2001-9-24,CoffsHarbour,7,10,0.9,0,7,W,38,WNW,W,1,22,37,72,1006,1002,1,8,0,13,No,1
2005-6-25,Moree,11,17,0.5,0,0,ENE,17,NE,WSW,37,36,62,44,1002,1018,4,4,1,31,Yes,0
2002-11-2,Moree,10,16,0.8,0,6,NE,4,WSW,NE,24,34,56,17,1003,994,5,7,19,11,No,1
2005-1-13,Albury,13,9,0.5,0,7,ENE,10,N,W,11,17,37,41,989,986,4,6,14,19,Yes,1
2007-9-8,Moree,8,17,0.5,1,5,WSW,11,ENE,ENE,2,25,64,36,1019,1002,3,1,10,11,No,0
2003-2-20,CoffsHarbour,12,17,0.7,1,0,ENE,28,WSW,ENE,27,35,12,31,1014,1019,2,0,-3,23,Yes,1
2009-10-14,Cobar,13,13,0.7,3,3,W,26,NE,ENE,18,9,52,59,983,1001,6,7,-2,31,No,1
2006-5-25,Cobar,8,15,0.8,4,2,NNW,12,ENE,WSW,19,37,69,23,1019,1001,0,0,18,11,No,0
2001-7-17,Cobar,9,12,0.7,1,6,SW,23,WNW,N,30,15,8,21,987,980,0,7,-2,24,No,1
2000-6-10,CoffsHarbour,11,10,0.8,2,1,SW,36,NNW,W,8,13,67,48,998,994,1,7,17,1,Yes,1
2003-6-23,BadgerysCreek,10,10,0.8,2,3,N,10,NE,ENE,19,23,46,36,1014,1007,5,2,23,15,No,1
2002-7-6,Albury,12,12,0.9,1,4,NNW,5,N,NNW,16,4,71,34,1008,1014,0,1,10,0,No,0
2006-2-25,Albury,12,12,0.9,0,3,ENE,7,SW,WSW,30,31,42,38,1004,995,0,8,6,14,Yes,0
2008-5-8,Cobar,10,12,0.6,1,7,W,20,ENE,SSE,13,7,35,29,1015,998,5,2,0,9,No,1
2007-2-10,Moree,13,16,0.9,4,0,NE,6,WNW,NE,13,10,69,39,985,1003,5,8,6,29,No,0
2002-7-1,CoffsHarbour,7,17,0.9,1,1,NNW,24,NNE,WSW,17,35,34,48,994,1019,7,3,20,4,Yes,1
2000-5-2,BadgerysCreek,14,12,0.5,2,0,SSE,37,SW,WSW,28,0,34,49,1005,1011,0,1,11,2,No,0
2000-1-24,Moree,10,16,0.7,4,1,NNW,29,N,ENE,1,5,44,78,996,1000,2,6,15,7,Yes,1
2007-4-25,Moree,12,8,0.6,0,5,W,35,NE,NE,0,38,32,57,997,1017,2,7,-4,30,No,0
2004-3-2,BadgerysCreek,10,10,0.8,1,5,NNE,5,N,ENE,22,22,70,76,1008,987,8,0,-6,24,Yes,1
2008-4-3,BadgerysCreek,13,8,0.9,0,7,SW,6,SSE,N,25,1,9,11,986,1019,4,7,19,19,Yes,0
2009-8-12,Moree,7,11,0.8,3,2,WSW,21,NE,WSW,1,14,23,79,1004,1015,1,0,24,7,No,1
2002-9-27,Cobar,10,13,0.8,3,5,NNE,37,WSW,NNW,29,10,0,44,995,1001,4,4,1,12,Yes,0
2003-6-8,Moree,7,16,0.8,0,2,SSE,5,NNE,SW,38,13,24,78,1003,996,1,2,6,27,No,1
2000-2-5,BadgerysCreek,7,14,0.8,2,5,NE,22,W,NNW,3,25,67,66,998,1005,6,5,8,20,No,0
2002-1-20,Moree,10,9,0.8,2,5,NNW,22,WSW,SSE,13,16,32,35,1006,992,1,6,6,19,No,1
2004-11-4,CoffsHarbour,10,11,0.6,1,1,NNW,33,WSW,SW,20,20,11,61,1010,1007,1,0,-5,23,Yes,0
2000-10-24,BadgerysCreek,13,10,0.7,0,3,NNE,6,W,NNW,36,4,16,37,995,1006,1,5,24,31,Yes,1
2000-2-18,Moree,8,14,0.9,3,6,NNW,17,NNW,WNW,16,0,68,38,1016,984,1,5,11,33,No,1
2004-9-24,Albury,14,12,0.8,0,6,SW,1,SW,NE,39,27,77,62,995,991,1,4,19,21,No,1
2005-5-5,BadgerysCreek,11,13,0.9,1,2,WNW,28,SSE,NNE,39,12,13,31,999,991,6,1,-5,13,No,1
2001-10-10,BadgerysCreek,7,8,0.7,0,7,NNE,29,NNE,W,4,28,30,71,1005,1008,6,0,14,27,No,1
2004-1-17,Cobar,9,11,0.5,4,6,SSE,35,N,WNW,38,28,61,8,985,1006,5,4,2,19,No,1
2006-2-4,Albury,11,14,0.7,4,3,SW,26,NE,W,30,21,12,58,984,990,2,7,9,26,Yes,1
2006-11-15,Cobar,8,11,0.9,0,3,WSW,0,WNW,NE,37,14,2,78,980,985,5,5,5,31,Yes,0
2006-11-19,CoffsHarbour,13,13,0.7,2,7,SW,39,ENE,NNE,34,38,44,55,990,985,4,2,16,11,Yes,1
2001-8-5,BadgerysCreek,14,13,0.7,2,3,ENE,30,SW,SW,18,0,43,60,987,982,1,8,-7,30,No,0
2003-11-22,Moree,12,14,0.5,4,0,WNW,8,NNW,N,39,3,36,34,1016,982,4,1,2,12,No,1
2001-2-3,CoffsHarbour,12,16,0.8,0,7,WSW,32,SW,SSE,17,17,13,64,1009,992,1,4,18,2,Yes,0
2005-5-1,Moree,11,13,0.8,3,0,NNW,39,SSE,N,31,27,21,29,999,1016,5,3,1,13,Yes,0
2003-4-26,Moree,8,13,0.8,4,7,SSE,23,SW,SW,29,26,66,21,980,997,5,0,23,25,Yes,0
2003-1-8,BadgerysCreek,14,9,0.7,1,2,N,4,NE,SSE,39,19,8,30,990,980,4,0,7,2,No,1
2008-1-1,Albury,11,17,0.5,2,4,WNW,24,WNW,W,10,4,55,40,992,1001,5,7,19,4,No,1
2003-10-14,Cobar,12,14,0.8,1,1,SW,6,ENE,NE,26,16,28,50,1017,1009,0,1,9,8,Yes,1
2005-3-18,CoffsHarbour,14,10,0.8,3,4,ENE,30,WNW,NNE,31,27,37,11,992,1007,4,8,8,17,Yes,0
2003-3-27,Moree,9,8,0.8,2,7,NNW,4,WSW,W,13,8,26,20,986,981,3,4,12,20,No,1
2007-9-4,BadgerysCreek,9,8,0.9,0,7,NNE,14,WNW,N,28,12,66,20,1004,983,3,1,22,24,No,0
2006-3-23,CoffsHarbour,9,14,0.7,3,3,WNW,33,NNW,ENE,34,1,33,59,980,1017,0,3,-6,3,No,0
2009-11-2,BadgerysCreek,12,10,0.5,2,7,SSE,3,NE,NNW,32,33,9,37,999,1005,7,7,-4,24,Yes,1
2003-10-21,Cobar,14,9,0.5,2,7,WSW,22,WNW,WSW,33,14,75,66,999,986,0,2,9,6,Yes,0
2008-7-17,Cobar,14,14,0.5,0,7,WSW,11,N,NE,34,35,78,40,1005,1004,6,8,9,34,Yes,0
2004-10-7,Cobar,13,9,0.6,3,0,NNW,21,W,WNW,33,30,12,79,990,983,5,0,0,9,Yes,0
2005-2-21,Cobar,8,15,0.7,4,4,SSE,9,NE,SSE,29,7,42,9,1018,1005,0,1,6,2,No,1
2002-5-3,CoffsHarbour,9,9,0.8,0,7,N,37,WNW,ENE,16,23,59,1,1017,985,8,3,14,7,No,1
2002-3-10,BadgerysCreek,14,11,0.8,4,1,WNW,5,NNE,WSW,12,29,64,0,1007,991,2,4,0,16,No,0
2004-6-6,BadgerysCreek,14,14,0.5,1,5,W,21,NNW,NNE,27,39,64,62,988,1000,8,7,24,10,Yes,0
2001-3-10,Albury,11,15,0.7,3,0,NNW,37,SW,SSE,27,25,53,27,989,1000,2,1,12,28,Yes,1
2000-4-3,Cobar,12,9,0.9,0,2,WNW,1,SW,SSE,1,14,62,44,1013,980,3,2,-7,9,No,1
2006-8-7,CoffsHarbour,14,8,0.5,0,4,NE,39,N,N,0,2,59,40,1004,996,5,4,23,11,Yes,1
2007-11-18,Cobar,13,10,0.6,0,3,WSW,39,SW,WSW,14,22,74,59,983,987,2,4,16,32,No,1
2007-2-9,Albury,14,15,0.9,1,2,W,18,SSE,SW,9,5,22,5,1018,1005,7,5,1,27,No,1
2006-8-22,Albury,12,17,0.8,1,4,NE,20,WSW,ENE,2,18,35,67,990,980,3,0,19,10,No,0
2001-10-12,Cobar,11,13,0.6,1,1,NNE,17,SW,WSW,37,4,25,60,1011,1009,7,0,12,19,No,0
2008-4-2,Moree,14,11,0.7,0,5,SSE,13,NNE,SSE,14,28,44,22,1019,1015,3,3,2,31,No,0
2008-1-15,Cobar,8,14,0.6,4,5,NNW,1,SW,WSW,38,2,4,57,1012,1015,0,3,4,5,Yes,0
2000-2-12,Moree,8,12,0.9,2,7,NNE,37,SW,SW,27,14,18,28,994,1014,7,5,-7,26,Yes,0
2008-2-7,CoffsHarbour,9,9,0.7,1,0,N,36,ENE,ENE,22,36,75,37,1017,1016,3,6,-7,2,No,0
2004-3-22,Cobar,14,14,0.6,2,7,NNW,13,NNE,ENE,30,29,3,51,1005,996,4,7,15,22,Yes,1
2007-1-15,Cobar,9,10,0.7,3,6,SW,3,NNE,SSE,33,10,62,7,1003,1002,5,4,23,29,Yes,0
2009-4-4,Cobar,7,16,0.6,4,6,WNW,11,NNW,ENE,10,23,61,46,989,989,2,0,-7,21,No,1
2005-9-17,Cobar,14,14,0.7,0,4,NNE,35,N,WNW,25,17,54,54,984,998,0,1,-6,1,No,0
2007-8-1,CoffsHarbour,13,16,0.8,0,5,SSE,31,WNW,W,20,11,45,15,1012,1008,6,0,8,0,Yes,0
2007-6-26,Moree,10,15,0.5,3,7,N,12,SSE,W,19,35,77,2,1002,1006,7,4,9,34,No,1
2006-11-7,CoffsHarbour,12,9,0.6,3,0,NNW,9,SSE,SW,26,3,65,43,1013,999,3,0,15,13,Yes,0
2001-2-9,CoffsHarbour,12,11,0.7,1,7,W,20,NE,W,13,2,72,17,986,988,5,3,3,9,No,0
2007-4-14,Moree,13,10,0.5,1,1,NE,16,W,NNW,35,19,49,56,1008,1006,0,4,16,18,Yes,1
2001-10-7,Albury,11,12,0.7,4,3,NNE,19,WNW,SW,0,15,74,39,986,993,2,8,12,22,Yes,1
2000-3-23,Moree,11,16,0.6,3,7,NNW,11,NE,SW,18,39,52,5,1002,995,7,6,-1,2,No,1
2005-5-14,Moree,7,15,0.5,0,0,N,28,SW,NNW,29,17,70,6,993,984,6,5,-6,30,Yes,1
2008-8-26,CoffsHarbour,7,14,0.9,4,4,SSE,39,ENE,WNW,8,39,73,28,1014,1007,3,5,12,30,No,0
2001-3-2,BadgerysCreek,9,14,0.6,1,7,NE,9,SW,WNW,2,37,52,57,989,997,6,8,7,33,Yes,1
2001-1-21,Albury,10,9,0.6,2,6,WSW,23,ENE,W,20,36,70,64,994,985,7,3,21,28,No,0
2001-2-2,Cobar,8,15,0.6,0,4,SSE,28,WNW,NE,37,3,31,18,1001,999,5,5,18,7,Yes,0
2000-2-15,BadgerysCreek,8,8,0.7,4,3,SW,39,WNW,NNE,28,34,56,48,987,1011,5,3,5,12,No,1
2004-7-1,Moree,11,15,0.8,4,1,SSE,15,NNE,SSE,19,13,20,8,998,988,2,7,7,27,Yes,0
2009-3-10,BadgerysCreek,7,16,0.8,4,0,ENE,4,WSW,WSW,32,32,48,12,990,1005,7,8,16,33,Yes,0
2001-6-14,Moree,11,15,0.7,0,5,NNE,6,SSE,ENE,10,19,39,26,997,1003,7,2,-7,6,No,0
2008-9-18,BadgerysCreek,14,10,0.8,2,5,WNW,11,ENE,NNE,34,0,50,75,994,1011,1,0,12,20,Yes,1
2008-4-25,Moree,11,11,0.5,3,5,NNE,11,WNW,SSE,1,36,53,22,1019,992,8,3,-2,4,Yes,0
2008-10-18,BadgerysCreek,13,8,0.9,0,6,NNE,20,NE,NNE,14,28,0,63,984,1004,0,1,15,21,Yes,0
2005-4-14,Albury,13,8,0.8,2,7,WNW,8,WSW,N,36,0,34,47,988,980,3,5,18,3,Yes,1
2004-7-23,CoffsHarbour,11,13,0.9,1,7,NNW,15,WNW,N,22,16,19,1,989,1018,0,6,8,32,No,1
2009-5-7,Cobar,9,12,0.7,2,6,N,37,NE,NNW,35,37,30,6,988,1013,4,7,6,34,No,0
2007-10-5,BadgerysCreek,12,11,0.6,0,6,NNE,10,WSW,WSW,19,13,48,70,1010,1019,4,0,8,17,Yes,0
2003-5-24,BadgerysCreek,14,12,0.5,0,4,W,20,ENE,N,23,10,78,42,1005,992,7,5,16,30,No,0
2006-4-20,Moree,12,8,0.7,2,0,ENE,26,NE,WNW,8,20,4,77,1018,1002,2,7,-5,4,Yes,1
2001-8-16,CoffsHarbour,9,12,0.6,2,1,SW,24,NE,SW,28,8,36,7,990,1010,5,1,8,17,Yes,1
2001-11-4,Cobar,10,11,0.7,2,6,N,12,N,WSW,36,31,79,78,1013,995,1,8,13,6,No,0
2006-9-8,CoffsHarbour,12,16,0.5,3,5,SW,16,ENE,NNW,34,4,62,0,1007,991,8,3,1,18,Yes,0
2008-1-2,Cobar,12,8,0.5,4,1,WSW,35,SW,NNW,30,20,60,37,1000,1015,6,4,6,17,No,0
2005-5-1,Cobar,14,9,0.9,4,2,NE,6,SW,NNW,34,0,62,65,998,988,2,7,10,8,No,1
2006-6-12,BadgerysCreek,7,9,0.7,0,1,WNW,1,WNW,W,6,39,75,16,1005,1019,5,8,18,15,No,0
2000-8-15,Moree,8,11,0.8,0,1,SSE,1,WSW,W,36,24,20,77,1015,1005,1,5,23,6,Yes,1
2004-7-24,Cobar,9,12,0.8,2,1,W,7,W,WSW,24,25,25,40,987,984,0,7,15,0,Yes,0
2006-4-15,BadgerysCreek,13,15,0.7,1,0,SSE,8,SW,SW,3,24,34,31,1004,991,2,7,22,17,No,0
2001-3-2,BadgerysCreek,13,9,0.8,0,4,W,4,ENE,ENE,6,5,18,72,1004,994,7,0,13,20,No,0
2008-9-4,Cobar,9,11,0.9,0,0,N,31,NE,NNE,16,38,57,67,1013,986,1,1,12,8,No,1
2001-4-6,Cobar,11,10,0.8,3,0,N,6,NNE,WSW,15,23,60,22,984,997,8,8,16,20,No,0
2003-8-18,Moree,10,11,0.5,2,7,W,1,W,WNW,37,36,45,0,993,1000,1,8,8,29,No,0
2002-4-2,Cobar,13,17,0.9,4,4,N,26,WNW,WSW,25,26,47,7,1015,1012,5,1,2,19,No,0
2005-7-16,CoffsHarbour,14,17,0.7,1,4,N,23,NNW,W,16,26,62,42,1003,996,1,2,23,6,No,0
2005-11-13,Albury,10,11,0.8,2,1,ENE,1,SSE,NE,33,11,78,58,981,999,6,6,15,11,No,1
2004-7-14,CoffsHarbour,10,17,0.9,4,7,WSW,26,WSW,NNW,20,36,45,20,984,985,8,4,24,3,No,1
2005-4-14,CoffsHarbour,11,12,0.8,3,7,NE,2,NE,NNW,16,3,44,1,984,983,2,7,16,16,Yes,1
2002-6-11,BadgerysCreek,14,8,0.9,0,2,WNW,10,NNE,N,2,25,64,49,1004,997,7,6,22,32,No,1
2000-8-3,Cobar,9,13,0.8,3,0,NE,36,NNW,N,22,25,58,73,1019,1010,4,1,-7,9,No,1
2000-8-5,CoffsHarbour,9,15,0.5,0,6,NE,15,NNW,N,31,27,47,10,980,1006,7,6,17,10,Yes,1
2008-6-16,CoffsHarbour,9,8,0.9,2,2,NNW,4,N,ENE,38,25,56,55,1009,1001,3,5,-3,23,No,1
2005-1-18,Albury,10,16,0.6,0,3,NNW,12,SW,WSW,33,31,2,63,981,1000,1,1,9,4,Yes,0
