Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2004-4-12,Moree,8,9,0.5,0,2,NNW,22,N,WSW,24,11,6,11,999,1019,5,5,2,16,Yes,0
2009-4-25,Moree,14,10,0.8,4,2,SW,29,WNW,NNW,33,10,17,40,987,1007,7,0,-4,14,Yes,1
2006-8-7,BadgerysCreek,7,14,0.7,3,7,ENE,30,NE,SW,29,2,18,34,1001,1009,6,5,22,0,Yes,0
2002-4-4,Albury,8,12,0.6,1,3,NE,34,SW,N,37,16,79,58,984,992,8,6,9,12,Yes,0
2006-10-25,Cobar,11,11,0.5,4,5,N,39,ENE,N,6,12,1,77,1013,1014,1,5,10,25,No,0
2001-4-25,CoffsHarbour,10,11,0.8,3,6,SSE,22,NE,SW,10,9,60,75,981,988,4,4,17,7,No,1
2002-10-5,Albury,12,15,0.5,3,0,ENE,33,N,W,6,30,30,22,1005,1011,3,5,22,11,Yes,1
2000-5-16,Moree,7,10,0.6,1,1,ENE,7,SSE,N,22,13,50,41,990,988,5,4,24,20,Yes,0
2004-1-7,Albury,13,11,0.6,2,5,WSW,31,W,ENE,29,19,76,55,1003,1014,4,1,22,29,No,0
2004-5-16,BadgerysCreek,7,14,0.5,1,4,N,35,SSE,ENE,11,0,59,46,986,1018,6,3,13,20,Yes,1
2003-2-27,Moree,11,9,0.8,4,4,NNW,22,WNW,SW,39,23,35,76,1011,1009,6,1,-7,15,Yes,0
2006-2-8,BadgerysCreek,7,12,0.7,1,0,ENE,34,ENE,NNW,1,32,8,36,1001,999,6,3,1,22,Yes,0
2005-2-6,CoffsHarbour,11,11,0.5,2,3,SW,33,NNE,NE,30,34,64,66,982,985,0,6,22,29,No,0
2005-1-19,Moree,14,17,0.6,0,4,SW,26,ENE,NE,35,4,37,25,1010,992,5,0,14,22,No,1
2001-1-11,CoffsHarbour,14,14,0.6,0,0,NNW,27,NE,W,17,26,15,1,1019,989,7,6,11,2,Yes,0
2004-7-26,Moree,12,13,0.5,3,1,N,27,SW,WNW,31,11,21,22,1016,997,4,3,2,6,No,1
2007-10-6,Albury,10,17,0.7,1,2,NNW,4,NE,SW,18,36,67,62,992,1012,6,6,11,0,No,1
2009-4-18,CoffsHarbour,11,15,0.9,1,5,ENE,35,NNW,NNE,1,29,53,24,998,990,1,5,24,1,No,0
2006-6-20,Albury,10,15,0.8,1,0,SSE,15,N,WSW,1,4,48,58,1010,990,7,5,9,26,No,0
2001-3-17,Albury,10,13,0.5,3,7,SSE,20,N,SSE,8,4,62,73,997,1006,7,3,21,1,No,0
2001-9-5,Cobar,11,16,0.6,0,6,NNW,33,N,SW,0,14,52,36,993,994,8,4,14,14,Yes,1
2003-1-8,CoffsHarbour,13,11,0.5,3,4,NNW,17,NNE,NNW,18,34,56,43,1004,999,1,5,1,21,No,1
2007-5-19,Moree,11,14,0.6,1,2,NE,38,NE,WNW,34,14,3,30,990,995,2,0,24,26,No,1
2005-2-8,Albury,11,12,0.5,2,0,NNE,34,N,NNE,14,12,77,50,993,990,5,0,15,21,Yes,0
2004-7-5,Cobar,11,14,0.7,4,3,SSE,30,WNW,W,2,18,61,61,1000,1017,0,0,-7,0,Yes,1
2006-2-8,Moree,11,16,0.8,3,0,NE,17,NNW,WNW,20,36,70,28,1015,989,6,6,18,31,Yes,1
2002-4-15,Albury,13,10,0.8,0,2,SSE,38,NNW,WSW,21,9,57,70,994,1012,4,7,-3,29,No,0
2004-9-13,Moree,13,10,0.6,4,7,ENE,12,NNW,ENE,23,27,44,69,1000,989,2,7,4,5,No,1
2002-5-14,Cobar,10,16,0.8,2,7,SW,33,WNW,NE,36,26,16,67,1017,998,6,0,5,6,No,1
2008-8-2,Moree,9,9,0.5,1,2,SW,10,ENE,NE,8,4,61,75,1011,1010,2,0,2,5,No,0
2004-7-7,BadgerysCreek,11,11,0.5,4,0,SSE,34,NE,N,31,38,15,62,990,993,4,6,0,19,Yes,0
2005-11-4,Albury,8,10,0.8,0,6,NE,35,NNW,W,39,31,17,52,999,991,7,7,21,23,Yes,1
2000-11-6,CoffsHarbour,12,14,0.6,4,0,WSW,14,N,N,26,21,15,2,1008,985,8,0,0,8,Yes,0
2003-11-26,Albury,12,8,0.5,3,1,WSW,22,NNW,N,21,31,30,29,993,983,6,1,5,5,Yes,0
2004-8-1,BadgerysCreek,8,8,0.5,3,2,N,1,N,N,33,22,28,3,1002,986,7,8,20,26,No,0
2004-4-5,BadgerysCreek,7,15,0.6,0,7,N,36,WNW,WSW,22,15,58,18,1017,999,5,6,21,18,No,1
2005-4-16,Albury,9,9,0.9,3,7,ENE,37,NE,NNW,4,1,48,20,1014,990,2,2,4,1,No,1
2008-8-10,CoffsHarbour,12,17,0.9,0,1,N,17,SSE,WSW,38,1,70,43,1013,1006,0,3,13,1,Yes,1
2007-8-8,Cobar,8,17,0.9,3,5,NE,28,NE,N,9,12,68,2,990,1000,6,8,14,21,No,0
2007-3-16,CoffsHarbour,8,15,0.5,2,1,WSW,27,WSW,NNE,38,36,8,22,989,999,2,8,22,23,No,0
2003-11-3,Cobar,14,14,0.7,0,2,NE,19,NE,WSW,6,35,45,12,999,1017,2,4,-5,21,No,1
2005-1-22,Cobar,13,10,0.6,1,3,NNE,20,WSW,NNW,29,18,62,1,993,1006,0,1,2,20,No,1
2003-4-26,BadgerysCreek,11,16,0.7,0,0,NNW,28,WSW,NNW,28,7,42,30,985,999,8,5,3,31,Yes,0
2003-11-7,Cobar,12,11,0.5,0,4,NNE,1,N,WNW,21,9,77,3,1003,980,0,1,20,3,No,1
2005-11-26,CoffsHarbour,8,11,0.9,1,1,NNE,16,SW,NE,26,9,25,72,992,989,8,6,7,12,Yes,1
2004-3-12,Albury,14,15,0.6,3,7,ENE,16,NNE,ENE,15,6,62,37,986,987,6,2,4,29,No,1
2006-11-20,BadgerysCreek,14,10,0.8,3,1,W,37,N,SSE,27,31,77,6,994,990,3,0,-7,19,No,1
2009-5-18,BadgerysCreek,7,13,0.7,0,4,WSW,4,ENE,NE,22,11,17,5,980,983,7,8,15,2,No,0
2001-3-9,Albury,14,8,0.7,4,5,WNW,7,SSE,WNW,38,36,20,3,1015,989,2,0,12,26,Yes,1
2004-9-14,Cobar,12,8,0.5,2,1,SW,35,ENE,SW,16,38,63,26,988,995,3,2,18,13,No,1
2008-6-13,CoffsHarbour,12,11,0.9,4,2,NNE,21,NE,WNW,22,9,1,43,982,1013,5,7,14,23,Yes,1
2009-6-7,Cobar,9,14,0.8,3,0,WSW,11,W,ENE,17,15,59,71,981,988,3,1,14,24,No,1
2006-6-20,CoffsHarbour,14,15,0.6,3,1,W,8,SSE,NE,8,12,26,26,992,994,3,6,15,13,No,0
2009-11-27,Moree,9,9,0.7,2,5,ENE,23,WNW,SW,12,24,68,70,982,999,5,2,16,17,Yes,1
2000-2-13,CoffsHarbour,8,15,0.7,3,3,SW,16,SSE,WSW,30,11,70,53,1017,1004,7,0,4,13,Yes,1
2005-4-13,Cobar,9,10,0.7,4,2,ENE,24,W,SW,29,21,60,51,980,1001,8,5,-2,9,Yes,1
2006-8-23,Cobar,13,8,0.5,3,7,W,19,NE,N,7,28,5,33,982,982,0,3,-4,20,No,0
2005-1-8,CoffsHarbour,12,11,0.6,4,6,NNE,17,NE,N,15,3,36,50,1013,991,7,7,23,34,Yes,0
2004-6-21,CoffsHarbour,14,16,0.5,1,5,WSW,26,ENE,NNE,35,20,19,79,981,1004,0,8,-7,5,No,0
2008-4-9,Moree,10,16,0.6,3,5,WNW,7,NE,SSE,34,21,54,19,1012,997,0,8,17,22,Yes,0
2006-8-10,Moree,8,9,0.9,2,1,NE,19,W,ENE,2,15,74,73,1000,988,3,2,24,0,No,0
2005-5-20,Albury,14,16,0.8,2,2,NNE,1,WSW,SSE,23,7,31,10,991,1017,1,3,7,32,Yes,0
2007-3-6,Moree,14,10,0.5,4,7,NNW,4,SSE,W,7,13,56,5,993,985,1,5,5,24,No,1
2003-6-22,BadgerysCreek,10,11,0.7,4,7,ENE,1,SSE,SW,19,4,39,25,992,1011,7,8,-7,33,No,0
2000-9-1,Albury,8,13,0.8,1,3,NNW,27,NNW,SSE,31,5,18,70,1003,1004,8,4,6,1,Yes,0
2003-4-26,CoffsHarbour,10,10,0.6,1,4,NNW,23,SW,ENE,30,35,36,42,1014,988,6,2,-4,14,No,1
2002-11-24,Albury,11,8,0.5,0,4,SW,15,SW,ENE,4,37,8,44,996,1014,0,5,-2,10,No,1
2001-5-13,CoffsHarbour,7,15,0.5,1,2,NNW,5,ENE,ENE,26,7,53,8,990,1004,5,3,9,13,No,0
2007-3-16,Cobar,8,17,0.8,4,0,NNW,28,N,NNE,21,33,60,33,1006,1006,3,0,21,21,No,1
2000-6-20,Cobar,12,16,0.8,2,7,NNE,15,ENE,ENE,31,36,58,8,1003,990,0,2,12,11,No,0
2004-5-5,BadgerysCreek,14,9,0.7,0,6,W,3,SW,W,27,20,49,33,1015,1010,7,7,-4,15,No,1
2006-3-21,BadgerysCreek,9,12,0.7,4,5,NE,9,WNW,W,11,37,25,40,987,1015,1,8,20,8,No,1
2009-10-20,Cobar,7,16,0.6,1,0,ENE,1,SSE,SW,2,26,74,62,1000,1015,6,7,8,22,Yes,1
2001-4-11,Moree,7,9,0.8,0,4,NE,34,SW,SSE,30,25,28,62,1011,1019,6,1,14,30,No,0
2006-5-3,Albury,13,10,0.5,0,3,ENE,3,W,WSW,18,21,56,45,1016,993,2,0,12,0,No,0
2002-6-4,Moree,11,13,0.5,2,6,WSW,31,W,NNE,1,12,59,4,1010,990,0,0,12,30,Yes,1
2007-3-22,Cobar,12,11,0.9,0,6,NE,35,WSW,WSW,23,33,31,36,1018,1008,8,7,-2,28,Yes,0
2001-1-1,Moree,9,17,0.8,3,6,W,31,N,NE,1,39,39,3,990,986,0,6,-4,12,No,1
2008-11-13,Moree,11,13,0.8,4,7,NE,32,N,WNW,28,29,6,4,1009,1003,0,8,13,34,No,0
2001-4-8,Moree,8,10,0.8,2,4,SW,26,NE,ENE,21,18,6,26,1014,1009,2,1,16,3,Yes,0
2001-4-11,Cobar,8,14,0.5,2,5,NNW,16,NNE,SW,7,14,66,18,985,994,8,0,21,33,No,0
2005-6-22,Albury,9,10,0.9,0,3,ENE,19,WNW,WSW,4,30,58,57,1009,1007,7,4,12,2,Yes,0
2000-5-16,Albury,10,10,0.5,4,1,N,21,W,NE,39,6,33,59,1015,986,1,8,-3,9,Yes,1
2004-8-3,Moree,8,15,0.6,4,7,NE,24,NNW,W,27,11,13,76,995,1009,0,7,14,2,Yes,1
2003-6-13,Cobar,13,8,0.9,0,4,NNW,9,W,NNW,5,25,10,35,1018,996,0,6,-2,27,No,1
2004-4-20,CoffsHarbour,7,14,0.8,1,6,NE,18,WSW,W,18,37,64,9,1004,1016,5,4,24,34,No,1
2001-3-1,Albury,13,13,0.8,2,0,N,6,NE,ENE,10,18,19,2,1015,1014,4,3,24,33,No,0
2008-6-27,Moree,8,10,0.5,1,0,NNW,33,WSW,WSW,9,4,3,67,1015,986,6,7,-2,12,No,1
2004-6-24,Albury,12,13,0.8,1,5,SSE,5,NNW,N,24,10,76,61,1004,1018,8,6,-1,6,No,0
2000-7-25,BadgerysCreek,10,9,0.7,2,7,N,27,NE,SSE,23,34,73,6,1007,1019,0,5,3,9,Yes,1
2008-11-18,Albury,8,10,0.6,1,3,NNW,0,N,W,29,15,9,15,1012,1008,6,0,1,1,Yes,0
2009-10-6,CoffsHarbour,8,9,0.9,2,2,WSW,21,NNE,ENE,14,19,40,58,994,1019,5,8,12,2,No,1
2002-3-23,CoffsHarbour,9,9,0.5,0,2,ENE,9,W,SW,17,0,36,73,991,984,6,7,3,7,No,0
2005-9-25,BadgerysCreek,13,13,0.5,2,2,WNW,33,ENE,W,12,21,54,38,985,1007,6,4,11,2,Yes,1
2002-8-16,CoffsHarbour,7,14,0.7,1,6,WNW,2,NNE,NNW,17,31,11,6,981,984,6,4,24,12,Yes,1
2003-8-13,Cobar,7,12,0.5,1,0,ENE,34,NNW,ENE,31,37,66,1,987,1007,5,2,20,19,Yes,0
2006-5-17,CoffsHarbour,9,9,0.7,0,2,WSW,29,ENE,N,19,22,47,50,1003,987,1,7,6,3,Yes,1
2002-4-21,BadgerysCreek,7,8,0.6,0,4,NNE,10,ENE,WNW,13,31,66,35,1006,1017,0,4,22,19,No,1
2005-5-8,BadgerysCreek,9,17,0.7,3,6,SSE,9,ENE,NNW,22,4,7,30,1011,980,3,4,13,27,No,1
2002-8-2,Cobar,8,16,0.6,0,7,NE,19,WNW,N,35,21,64,18,1016,994,2,8,13,27,Yes,1
2000-9-5,Cobar,10,11,0.5,3,1,NNW,20,WSW,N,36,16,32,59,1011,984,4,3,1,19,Yes,0
2003-8-27,Albury,14,9,0.7,1,7,NE,24,NNE,NNE,37,1,51,45,983,1008,5,5,2,21,No,0
2008-2-18,Albury,8,12,0.8,1,4,W,10,NNW,WSW,38,2,68,0,998,992,7,3,10,31,Yes,0
2003-4-23,Albury,9,11,0.8,1,1,NNE,24,ENE,NE,38,14,57,31,993,993,4,7,20,4,Yes,0
2002-8-11,Albury,13,13,0.6,0,0,ENE,2,WSW,NE,1,17,54,74,996,984,2,4,22,0,Yes,1
2004-9-5,Cobar,10,13,0.7,4,4,WNW,37,NNE,N,39,1,37,40,1002,1018,8,4,2,32,Yes,1
2004-8-25,CoffsHarbour,12,9,0.6,4,5,N,7,ENE,SW,8,0,55,66,997,992,6,8,15,4,No,1
2001-7-27,Albury,12,12,0.7,0,5,ENE,21,WNW,NNW,15,6,78,10,988,1007,3,1,22,11,Yes,0
2004-6-27,Moree,9,15,0.5,3,6,SW,4,WNW,NNE,14,5,13,26,990,1002,8,1,-3,1,No,1
2008-2-7,CoffsHarbour,7,13,0.8,4,6,N,9,NNE,SW,20,9,23,3,986,1018,1,5,12,15,Yes,0
2006-1-24,Moree,11,15,0.5,2,7,ENE,10,NNW,N,19,26,38,16,1007,985,6,8,1,34,No,0
2009-3-12,Albury,9,14,0.9,0,3,N,17,SW,SW,2,31,16,16,1003,1016,4,7,5,27,No,1
2008-2-24,BadgerysCreek,14,8,0.9,4,5,NNW,8,WNW,NNW,12,0,50,20,1007,990,1,0,24,8,Yes,0
2007-5-23,CoffsHarbour,11,15,0.5,2,1,WNW,30,SW,WNW,37,36,42,8,987,998,3,1,8,4,No,0
2002-2-13,CoffsHarbour,8,14,0.8,0,5,WSW,10,NE,N,36,4,40,9,1001,986,5,1,-2,11,No,0
2002-7-26,CoffsHarbour,13,12,0.8,2,7,N,13,NNE,SW,8,19,18,47,1016,986,7,3,18,32,Yes,0
2004-6-1,CoffsHarbour,13,11,0.5,2,2,W,39,NE,NNE,16,14,44,23,998,982,0,6,15,6,No,0
2000-10-7,BadgerysCreek,12,11,0.5,4,2,ENE,20,WNW,WSW,10,13,30,78,1004,993,0,7,0,22,No,0
2008-5-4,Moree,13,11,0.6,1,4,WSW,36,WSW,SW,33,37,35,66,990,997,5,6,-3,0,Yes,0
2006-4-16,Albury,8,9,0.8,1,5,NE,1,SSE,NE,22,16,26,9,1006,1008,0,7,19,22,No,0
2003-8-21,Cobar,12,9,0.8,4,7,N,36,WSW,WSW,38,14,30,9,1018,999,5,8,4,24,No,0
2006-11-18,Cobar,9,13,0.9,2,2,NNW,1,SSE,N,11,0,4,40,990,981,3,7,15,25,Yes,0
2009-8-12,CoffsHarbour,11,15,0.5,2,0,WNW,32,NE,NNE,33,13,49,27,1014,982,4,8,10,19,No,0
2006-1-3,Moree,7,16,0.5,2,5,NNW,25,W,SW,16,38,27,15,994,1012,6,6,19,4,No,1
2008-7-20,BadgerysCreek,8,8,0.9,0,2,WNW,24,N,NNW,18,9,47,19,1000,992,5,4,-5,34,No,0
2003-3-6,CoffsHarbour,12,8,0.6,4,5,W,29,W,NE,19,3,78,57,997,988,8,0,24,17,No,1
2009-4-22,BadgerysCreek,14,16,0.9,4,6,N,29,WNW,WNW,21,23,15,68,984,1018,3,7,20,9,Yes,1
2007-2-23,BadgerysCreek,10,13,0.5,3,6,N,4,N,NNW,21,33,61,41,983,982,4,6,12,30,Yes,0
2006-7-24,Moree,10,13,0.6,2,2,SW,8,NE,N,24,8,73,45,1016,1010,5,6,8,3,No,0
2009-7-9,BadgerysCreek,12,16,0.8,0,5,ENE,16,SW,WNW,25,13,72,53,999,1011,0,3,0,26,Yes,1
2006-3-25,Cobar,13,9,0.7,3,5,WSW,25,WSW,WNW,18,32,42,60,997,1005,2,7,4,27,Yes,0
2000-4-22,CoffsHarbour,7,17,0.9,2,6,W,12,SW,WSW,18,16,3,3,983,993,4,1,11,18,No,0
2006-10-25,BadgerysCreek,12,15,0.9,3,0,W,1,N,WNW,2,30,49,55,994,998,6,1,17,26,Yes,0
2004-10-17,BadgerysCreek,12,13,0.6,4,7,W,26,NE,NNE,27,31,36,73,1011,1012,0,8,8,9,No,0
2006-1-25,Moree,12,9,0.7,0,2,WSW,12,WNW,ENE,21,15,20,1,1007,984,6,0,1,18,Yes,0
2003-8-13,BadgerysCreek,12,10,0.6,1,5,NNE,33,WNW,W,39,38,33,10,988,997,0,1,8,13,Yes,0
2005-6-19,Moree,13,16,0.8,3,6,SW,33,NNE,NNW,19,16,4,17,1016,996,4,4,8,32,No,1
2001-11-16,Albury,11,15,0.6,4,0,WSW,36,W,SSE,21,38,62,37,994,999,0,0,17,24,No,0
2009-5-22,Moree,7,17,0.5,0,4,N,5,WSW,WNW,35,35,58,23,996,1016,2,5,-3,28,Yes,0
2006-1-1,Cobar,9,9,0.6,2,6,NNW,30,NE,NNE,38,21,1,21,984,997,0,8,6,22,No,0
2008-2-17,Moree,14,14,0.8,4,6,NE,33,NNE,SW,22,34,32,21,1007,985,1,5,15,4,Yes,0
2007-2-20,Moree,9,14,0.5,4,5,N,12,NNE,WSW,31,23,18,65,1006,1003,2,0,3,34,Yes,1
2009-10-22,Albury,11,11,0.7,0,4,WSW,32,W,NNW,11,8,22,59,1004,996,4,1,-3,34,No,1
2009-3-1,Cobar,9,14,0.5,2,4,NE,24,W,N,36,34,14,15,999,1002,7,5,8,14,No,0
2005-3-8,Moree,12,14,0.7,4,6,SW,39,ENE,SSE,14,27,72,8,992,998,1,6,23,12,Yes,1
2003-3-12,Albury,9,15,0.5,4,2,ENE,36,SW,WNW,32,14,56,44,986,990,4,7,1,30,Yes,1
2000-4-15,CoffsHarbour,14,10,0.9,2,4,SSE,28,NNW,NE,13,18,39,64,1010,1015,3,8,18,22,Yes,0
2007-11-15,Albury,13,10,0.8,2,7,WSW,18,SW,WSW,6,8,70,6,1010,1014,1,2,14,26,No,1
2002-2-19,Cobar,11,12,0.7,1,5,NNW,9,WNW,NNW,10,14,59,59,1005,1014,1,3,2,10,Yes,0
2002-5-19,CoffsHarbour,7,16,0.8,4,6,NNW,3,N,W,12,29,12,29,1009,988,3,6,7,0,Yes,1
2008-7-27,BadgerysCreek,13,16,0.6,2,6,ENE,6,NNW,WNW,6,2,30,79,997,999,8,6,20,19,No,0
2002-5-9,CoffsHarbour,11,13,0.8,3,7,WNW,7,NNE,NNE,37,27,20,66,988,990,8,2,9,33,No,1
2003-11-7,Cobar,14,14,0.8,1,0,SSE,8,WSW,WNW,25,18,52,8,998,1006,1,2,15,4,Yes,0
2009-9-4,CoffsHarbour,8,16,0.6,0,3,SSE,26,NNE,WSW,3,28,33,2,993,1015,0,8,17,10,Yes,0
2007-11-4,BadgerysCreek,13,12,0.9,0,6,W,6,W,SSE,24,38,61,19,991,1010,6,1,23,33,No,1
2009-4-21,Moree,14,9,0.9,1,6,W,2,NNE,ENE,16,9,59,0,993,993,4,2,9,8,No,0
2000-7-19,BadgerysCreek,12,8,0.6,4,0,SW,9,WNW,WNW,24,9,38,38,1013,1001,0,2,4,3,No,1
2001-11-22,Moree,14,8,0.9,2,6,NNW,12,NNW,ENE,35,18,63,48,1012,983,8,3,10,27,Yes,1
2000-10-10,BadgerysCreek,13,16,0.6,3,5,WNW,35,W,NE,29,4,31,9,983,1013,0,7,11,26,Yes,0
2003-10-27,Moree,11,13,0.5,2,7,NNE,27,NNE,NNW,9,18,71,31,1007,1006,1,4,4,3,No,1
2005-5-19,Albury,14,8,0.9,0,5,NNE,7,SSE,ENE,0,27,13,27,989,992,7,5,21,3,Yes,1
2000-1-21,Albury,7,8,0.5,4,2,SSE,0,W,NNW,38,8,65,8,988,981,6,8,0,26,Yes,0
2009-3-16,Moree,14,12,0.9,3,3,WNW,12,ENE,N,14,2,55,59,1013,1001,6,6,23,26,No,1
2009-10-5,Moree,9,10,0.7,2,6,NE,12,NNW,WNW,21,22,68,10,1010,1012,0,6,2,5,No,0
2006-11-15,BadgerysCreek,11,14,0.5,3,3,WNW,29,WNW,NNW,27,14,76,12,1007,987,4,5,11,7,No,1
2009-5-17,Moree,13,14,0.6,0,5,NE,20,WNW,WSW,34,25,62,55,982,1010,8,1,24,20,No,0
2002-2-2,Cobar,12,11,0.9,1,1,SSE,22,WSW,NNE,12,31,74,79,1006,1017,1,3,2,7,No,0
2007-5-20,Cobar,12,11,0.7,3,6,N,25,NE,WSW,10,6,40,35,984,984,2,3,-6,12,Yes,0
2008-8-24,Cobar,11,8,0.7,4,4,NNE,37,ENE,NE,10,6,46,36,985,1017,4,2,-2,10,No,0
2008-10-27,Albury,7,14,0.7,3,5,SW,33,NNE,WSW,22,7,78,28,1017,1011,1,8,-5,27,Yes,0
2003-9-25,Albury,12,10,0.8,0,5,NE,3,NNW,SW,2,9,22,6,1003,993,6,6,20,11,No,0
2008-10-19,Cobar,13,16,0.9,0,1,WSW,25,WNW,NNW,32,33,17,53,998,1002,0,3,-7,7,No,1
2005-2-27,Cobar,10,14,0.7,0,6,W,16,ENE,SW,39,5,21,4,982,1014,1,5,7,4,Yes,1
2001-4-21,Moree,8,11,0.5,0,2,N,15,ENE,WNW,10,15,5,30,992,1007,8,5,12,8,Yes,1
2005-1-15,Albury,9,9,0.5,1,3,NNE,3,NNE,NE,6,27,51,77,1018,1012,6,8,24,1,No,1
2004-1-3,Cobar,13,17,0.7,1,5,NNW,29,W,NNE,11,4,38,11,1006,1016,0,6,5,32,No,1
2002-5-1,BadgerysCreek,10,17,0.8,4,7,NNE,15,WSW,NE,23,14,75,21,990,999,2,7,-5,11,No,1
2004-4-6,Moree,11,14,0.8,3,7,NE,34,WNW,WNW,36,1,0,69,981,1015,0,5,15,11,Yes,1
2005-11-6,Albury,13,15,0.9,0,3,WSW,2,SW,N,31,24,65,67,1018,980,3,3,23,25,No,0
2006-6-6,BadgerysCreek,12,16,0.6,0,7,SSE,2,WNW,NNW,28,14,76,1,980,1014,1,3,-6,29,Yes,0
2008-3-9,BadgerysCreek,9,17,0.9,3,7,WNW,2,ENE,SSE,7,37,60,32,985,985,0,0,16,2,No,0
2003-3-12,Albury,13,12,0.6,1,2,W,27,NNE,WSW,25,12,72,24,984,1001,2,5,-4,2,No,1
2006-9-2,Cobar,7,8,0.8,4,6,NNE,26,W,NE,38,39,21,42,994,990,7,6,4,1,No,0
2006-11-24,Moree,8,8,0.6,4,4,W,39,N,NNE,18,33,46,45,1005,1010,5,1,20,8,Yes,1
2003-6-6,BadgerysCreek,11,15,0.5,0,1,WNW,3,NE,W,15,26,32,7,992,991,3,0,-2,26,No,0
2005-8-27,Moree,12,11,0.5,2,4,NNW,15,NNE,NE,34,14,56,62,1001,1009,0,1,18,19,No,0
2004-9-25,CoffsHarbour,9,12,0.6,2,7,N,26,NE,NNE,2,18,4,11,1019,1006,4,1,4,24,No,1
2009-5-7,Cobar,12,16,0.6,1,1,SW,32,SSE,WSW,34,6,27,18,1009,989,0,7,8,28,Yes,0
2007-2-12,Albury,10,10,0.7,4,7,W,34,SSE,SW,19,12,52,31,987,996,1,0,11,27,Yes,0
2008-1-23,CoffsHarbour,10,14,0.8,4,3,NE,39,W,W,22,36,29,26,1015,1019,6,7,18,32,No,0
2006-4-23,Albury,8,15,0.6,3,4,WSW,9,ENE,SSE,34,28,37,69,994,984,1,4,23,17,No,1
2000-4-15,Albury,9,17,0.9,3,0,WNW,32,NNE,SSE,0,21,34,70,983,1012,5,4,16,13,No,0
2003-11-25,CoffsHarbour,12,14,0.8,0,5,ENE,1,NNE,NNE,23,1,18,0,980,990,7,0,1,33,Yes,0
2004-3-13,Cobar,9,15,0.8,0,3,N,0,N,WNW,7,8,62,37,982,992,2,0,14,31,No,1
2008-4-3,BadgerysCreek,9,11,0.6,2,5,WSW,8,W,NNE,21,28,64,69,1013,1009,7,8,0,33,No,1
2002-4-25,CoffsHarbour,13,10,0.5,1,2,W,11,NNW,SW,16,22,48,52,1000,1001,0,2,1,19,Yes,1
2009-7-25,Cobar,12,8,0.8,1,4,SSE,37,WSW,SSE,24,27,28,57,997,998,0,7,3,12,Yes,0
2000-11-21,Moree,12,10,0.6,4,0,N,23,WNW,ENE,30,38,3,24,1014,1014,2,1,6,34,No,0
2002-5-25,Cobar,12,10,0.9,3,1,WNW,13,NNE,WSW,36,36,58,53,1001,1017,7,1,11,9,Yes,1
2004-8-13,CoffsHarbour,7,15,0.8,2,2,ENE,12,WSW,WSW,33,20,22,79,1009,1001,8,0,10,31,No,0
2006-2-6,CoffsHarbour,8,9,0.5,2,2,W,22,ENE,NE,6,34,24,11,985,991,0,5,14,12,Yes,1
2004-1-19,Cobar,13,16,0.7,0,6,SW,9,W,WSW,29,2,3,55,1009,981,0,6,17,14,No,0
2004-4-22,Albury,10,9,0.7,3,5,WNW,22,W,NNE,36,17,51,66,980,1001,1,4,0,26,No,0
2003-6-8,CoffsHarbour,7,14,0.7,4,7,ENE,35,WSW,WSW,13,32,44,47,989,1015,1,2,-1,9,No,1
2007-7-23,Cobar,14,11,0.6,0,0,ENE,20,WSW,SW,4,21,9,30,1009,1001,8,2,12,12,Yes,0
2001-10-24,Cobar,11,8,0.5,2,6,NNE,35,SSE,ENE,33,20,51,36,986,1002,6,3,23,10,No,1
2001-4-2,BadgerysCreek,9,15,0.6,2,2,WNW,6,ENE,NNE,19,11,8,71,985,986,1,7,-1,23,Yes,1
2001-1-8,Albury,8,17,0.9,3,2,N,30,ENE,WSW,18,9,77,64,989,980,8,4,24,3,No,1
2002-9-16,Cobar,11,8,0.5,1,3,WNW,14,SW,WSW,38,10,63,55,986,1002,0,0,3,10,No,0
2009-1-27,Albury,13,8,0.6,2,2,NNW,19,ENE,ENE,12,27,4,53,1000,986,4,6,22,27,No,0
2003-11-17,CoffsHarbour,9,17,0.7,4,7,W,21,WNW,NE,35,3,14,47,1006,985,8,6,-7,21,Yes,0
2006-5-18,BadgerysCreek,12,10,0.8,1,2,SW,8,NE,NNE,22,12,62,48,980,1015,2,8,-7,14,Yes,0
2009-1-19,Moree,13,8,0.6,1,1,NNW,14,WNW,NNW,14,0,72,10,1003,1003,8,0,9,5,Yes,1
2007-1-24,Moree,14,12,0.6,4,0,ENE,39,N,SSE,21,3,1,13,992,1007,1,6,14,21,Yes,1
2001-5-7,Cobar,12,17,0.9,3,7,NNE,22,N,NE,0,6,66,5,997,981,3,0,9,17,Yes,0
2000-6-5,Cobar,9,10,0.5,3,7,NNW,0,SW,SSE,1,34,45,28,1001,1012,5,7,18,23,Yes,0
2004-7-11,Moree,7,10,0.8,4,6,SW,35,ENE,N,27,11,51,63,980,998,3,5,23,31,No,1
2009-3-14,Cobar,9,10,0.5,0,5,WNW,9,SW,SW,35,16,10,30,990,1003,1,4,14,23,Yes,0
